doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.004	0	0.365	0.368	0.415	
0.28	0.726	0.022	0.106	-0.421	
1.235	0.597	0.38	0.119	0.417	
0.215	0	1	0.168	0.692	
0.597	0.825	0	0.001	-0.837	
1.656	0.36	0.359	0.002	0.223	
3.499	0.473	0.745	0.205	0.13	
0.15	0.927	0	0.001	-0.869	
0.416	0.36	0.927	0	-0.599	
0.582	0.714	0.334	0.021	-0.605	
0.609	0.956	0	0.002	-0.148	
4.685	0.746	0.174	0.023	0.479	
4.897	0.956	0.029	0	0.235	
135.621	0.788	0.045	0.005	0.8	
0.407	0.342	0.999	0.001	-0.743	
0.662	0.615	0.342	0.043	0.896	
1.016	0.924	0	0	-0.912	
2.574	0.394	0.651	0	-0.098	
0.194	0.717	0	0.01	0.638	
2.791	0.922	0.075	0.001	-0.815	
0.297	0.469	0.999	0.102	0.461	
3.265	0.854	0.106	0.012	0.032	
0.028	0	0	0.984	0.027	
0.606	0.819	0.056	0.013	0.001	
0.882	0.688	0.229	0.091	-0.519	
1.262	0.744	0.148	0	-0.471	
2.372	0.532	0.698	0.044	0.524	
6.179	0.528	0.726	0.083	0.044	
0.413	0.337	0.999	0.004	-0.465	
0.427	0.968	0	0	-0.001	
0.654	0.653	0.326	0.088	-0.084	
7.683	0.804	0.105	0.041	0.162	
0.134	0	0	0.725	0.158	
1.237	0.398	0.273	0	-0.352	
0.29	0.481	0.999	0	-0.815	
0.484	0.599	0.481	0.036	0.991	
1.965	0.629	0.391	0.115	0.186	
0.177	0.785	0	0.02	-0.849	
2.244	0.875	0.09	0.008	-0.473	
12.434	0.617	0.292	0.155	0.131	
184.958	0.733	0.091	0.006	0	
jet_end
jet_start
0	0	510.863	377.143	138.405	-273.585	0.201483	0.05526	0.0501788
0.243	0.574	0	0.1	0.142	
0.028	0	0	0.864	-0.017	
0.446	0.544	0.116	0.2	0.617	
0.348	0.4	0.999	0.059	0.547	
0.384	0.906	0	0.008	-0.44	
0.759	0.506	0.362	0.346	0.113	
2.235	0.339	0.587	0.619	-0.382	
2.3	0.972	0	0	0.457	
0.153	0.909	0	0.006	-0.592	
1.112	0.843	0	0	0.979	
1.779	0.625	0.137	0.006	-0.835	
0.209	0.667	0	0.14	-0.659	
2.33	0.763	0.117	0.027	0.538	
0.769	0.646	0.28	0.003	0.817	
3.474	0.67	0.33	0.075	-0.053	
8.049	0.431	0.661	0.115	0.726	
0.134	0	0	0.987	-0.328	
0.179	0.751	0	0.009	0.736	
0.248	0.721	0	0.016	0.805	
9.872	0.815	0.03	0.022	0.252	
1.046	0.896	0	0	0.718	
2.009	0.521	0.896	0.008	-0.727	
0.819	0.602	0.282	0.011	0.904	
3.139	0.639	0.407	0.092	-0.886	
16.432	0.6	0.318	0.046	0.671	
19.449	0.844	0.057	0	0.896	
0.02	0	0	0.06	0.891	
0.224	0.622	0.149	0.21	-0.889	
20.44	0.951	0.011	0	0.699	
0.005	0	0	0.114	0.695	
0.966	0.971	0.005	0	0.479	
24.516	0.833	0.047	0.004	0.823	
0.229	0.608	0	0.032	0.246	
26.511	0.924	0.009	0	0.915	
1.115	0.84	0.148	0	0.17	
2.087	0.534	0.842	0.024	-0.447	
3.547	0.588	0.449	0.001	-0.07	
3.758	0.944	0.039	0.001	-0.766	
1.469	0.638	0.526	0.027	0.256	
0.281	0.495	0.999	0.01	0.61	
1.83	0.802	0.191	0.007	0.464	
6.374	0.589	0.487	0.081	-0.123	
0.153	0.91	0	0.001	-0.812	
0.73	0.68	0.307	0.086	0.329	
7.785	0.818	0.114	0.01	0.626	
0.24	0.58	0	0.021	-0.387	
0.383	0.626	0	0.144	0.736	
0.778	0.634	0.282	0.002	-0.939	
2.28	0.341	0.493	0.002	0.83	
3.358	0.679	0.411	0.011	-0.825	
13.612	0.571	0.431	0.025	0.745	
14.132	0.963	0.01	0	0.705	
2.041	0.46	0.998	0.001	-0.724	
2.067	0.987	0	0	0.249	
0.181	0.768	0	0.051	-0.723	
2.359	0.876	0.087	0.007	-0.577	
2.678	0.88	0.059	0.011	0.199	
20.622	0.685	0.189	0.008	0.932	
0.905	0.549	0.28	0.001	-0.368	
0.196	0.708	0	0.038	-0.884	
1.287	0.703	0.217	0.084	0.263	
24.819	0.83	0.062	0.002	0.607	
0.142	0.978	0	0	-0.821	
0.163	0.871	0	0.018	-0.187	
0.799	0.617	0.331	0.048	0.004	
0.822	0.971	0	0	-0.385	
1.089	0.755	0.169	0.058	0.05	
0.044	0	0.918	0.169	0.677	
0.185	0.236	0	0.769	0.293	
1.788	0.609	0.17	0.179	-0.199	
0.033	0	0.298	0.188	0.619	
0.153	0.216	0	0.218	0.486	
0.471	0.326	0.906	0.138	0.277	
0.012	0	0.957	0.387	0.166	
0.043	0.296	0	0.55	0.294	
0.246	0.565	0.308	0.279	-0.597	
1.008	0.467	0.523	0.233	-0.066	
3.803	0.47	0.563	0.264	-0.197	
36.917	0.672	0.153	0.027	0.564	
143.371	0.257	0.718	0.351	0.13	
1.931	0.486	0.148	0	-0.363	
0.684	0.727	0.28	0.035	0.411	
0.697	0.981	0	0	-0.03	
2.87	0.672	0.361	0.046	-0.257	
150.033	0.955	0.02	0	0.843	
0.182	0.764	0	0.001	0.708	
0.371	0.49	0.764	0.038	0.743	
0.375	0.371	0.999	0	-0.706	
0.887	0.423	0.989	0.016	-0.461	
0.914	0.97	0	0	0.233	
0.154	0.904	0	0.001	-0.965	
0.489	0.314	0.904	0	0.153	
0.291	0.479	0.999	0.005	-0.143	
0.813	0.601	0.594	0.037	-0.54	
2.092	0.437	0.889	0.19	0.314	
157.287	0.953	0.013	0	0	
jet_end
doc_end 99929
doc_start 99930
jet_start
0	1	404.035	-366.9	41.0971	0.912799	0.11433	0.099726	0.0964274
0.505	0.276	0.999	0.22	0.227	
1.08	0.467	0.276	0.33	0.466	
2.346	0.46	0.129	0.469	0.375	
0.316	0.44	0	0.001	-0.898	
0.736	0.429	0	0.012	0.076	
0.29	0.48	0.999	0	0.823	
1.275	0.577	0.394	0.219	-0.22	
4.75	0.493	0.543	0.124	0.617	
0.369	0.377	0.999	0.06	0.263	
6.318	0.751	0.077	0.021	0.491	
1.085	0.864	0.148	0	-0.403	
1.109	0.978	0	0	-0.526	
0.375	0.371	0.999	0.066	0.923	
1.852	0.598	0.338	0.206	0.018	
10.92	0.578	0.293	0.031	0.46	
11.334	0.963	0.012	0	0.238	
12.004	0.944	0.012	0.001	0.62	
0.148	0.941	0	0	0.446	
12.607	0.952	0.012	0	0.965	
1.116	0.84	0.148	0.011	-0.09	
1.23	0.907	0	0.008	0.563	
17.98	0.701	0.097	0.011	0.941	
0.309	0.451	0.999	0.002	-0.867	
0.477	0.648	0	0.045	-0.319	
0.223	0.623	0	0.001	0.775	
0.731	0.652	0.469	0.038	0.739	
0.233	0.597	0	0.031	0.668	
1.142	0.64	0.319	0.141	0.224	
1.229	0.929	0	0.005	0.587	
0.466	0.299	0.999	0.269	0.051	
0.48	0.971	0	0	0.683	
2.373	0.517	0.39	0.348	-0.449	
1.013	0.926	0	0	-0.97	
1.049	0.895	0	0.002	0.502	
2.358	0.444	0.966	0.022	-0.003	
5.821	0.407	0.993	0.242	0.235	
41.434	0.433	0.323	0.032	0.81	
0.611	0.806	0	0.004	-0.632	
1.564	0.6	0.651	0.008	0.978	
0.287	0.484	0	0.023	0.88	
0.508	0.566	0.484	0.042	0.482	
2.37	0.66	0.324	0.087	0.17	
48.966	0.846	0.057	0.001	0.936	
0.27	0.515	0	0.017	0.962	
0.053	0	1	0.479	0.347	
0.947	0.521	0.108	0	-0.874	
1.561	0.606	0.285	0.014	-0.572	
2.026	0.77	0.089	0.037	0.028	
2.264	0.894	0.068	0.003	-0.456	
60.14	0.814	0.046	0.002	0.761	
0.273	0.511	0	0.163	0.557	
0.743	0.664	0.282	0	-0.5	
1.498	0.495	0.367	0.08	0.612	
0.333	0.418	0.999	0.004	-0.737	
0.455	0.732	0	0.055	-0.799	
1.202	0.413	0.992	0	-0.881	
1.966	0.611	0.379	0.015	-0.531	
4.037	0.486	0.762	0.047	0.583	
0.23	0.606	0	0.044	0.942	
1.461	0.642	0.245	0.016	-0.153	
0.014	0	1	0.712	0.2	
1.521	0.96	0.01	0.001	-0.357	
0.149	0.936	0	0.004	0.488	
1.846	0.824	0.097	0.027	0.541	
7.014	0.575	0.457	0.123	-0.588	
90.807	0.662	0.116	0.012	0.883	
0.239	0.583	0	0.005	0.363	
0.312	0.764	0	0.056	0.448	
0.178	0.781	0	0.017	0.505	
0.182	0.976	0	0	0.62	
0.7	0.446	0.585	0.043	0.794	
0.158	0.879	0	0.011	-0.209	
0.17	0.93	0	0.004	-0.001	
1.021	0.685	0.243	0.02	0.306	
0.423	0.329	0.999	0.057	0.844	
0.714	0.592	0.329	0.002	0.851	
0.304	0.457	0.999	0.011	0.319	
1.151	0.62	0.426	0.045	-0.226	
2.877	0.4	0.887	0.277	-0.332	
2.311	0.405	0.53	0	-0.23	
0.292	0.476	0.999	0.01	0.62	
2.627	0.879	0.126	0.001	0.01	
2.874	0.914	0.053	0.002	-0.27	
0.178	0.779	0	0.046	-0.055	
0.196	0.71	0	0.014	0.206	
0.414	0.474	0.911	0.072	-0.393	
3.478	0.826	0.144	0.01	-0.59	
8.235	0.422	0.827	0.177	0.242	
119.673	0.758	0.09	0.009	0.83	
0.994	0.945	0	0	0.455	
1.103	0.901	0	0.005	-0.132	
0.151	0.922	0	0.001	0.633	
0.19	0.792	0	0.037	-0.876	
1.394	0.79	0.173	0.02	-0.724	
1.649	0.845	0.1	0.015	-0.794	
127.148	0.941	0.013	0	0.755	
0.035	0	1	0.404	0.282	
0.303	0.115	0	0.313	0.642	
0.002	0	1	0.038	0.936	
0.1	0.023	0	0.726	0.121	
0.666	0.455	0.33	0.098	0.697	
0.007	0	1	0.064	0.88	
0.227	0.612	0.051	0.181	0.707	
0.677	0.729	0.282	0.008	0.808	
1.136	0.596	0.336	0.027	0.485	
0.143	0.972	0	0	-0.696	
1.325	0.856	0.126	0.008	-0.888	
2.729	0.485	0.502	0.225	0.724	
0.134	0	0.666	0.995	0.023	
0.146	0.921	0	0.002	0.707	
3.814	0.715	0.053	0.094	0.178	
0.403	0.345	0.999	0.001	-0.636	
0.471	0.855	0	0.015	0.273	
0.018	0	1	0.67	0.09	
0.53	0.889	0.038	0.013	0.136	
0.053	0	0	0.711	0.279	
0.723	0.732	0.1	0.077	-0.714	
5.503	0.693	0.189	0.05	0.836	
164.13	0.774	0.043	0.007	0	
jet_end
jet_start
0	1	1231.47	315.527	-7.84996	1186.77	0.160008	0.0506739	0.0376592
0.134	0	0	0.008	0.961	
0.455	0.306	0.999	0.145	0.604	
1.7	0.267	0.296	0.326	0.406	
0.351	0.397	0.999	0.201	-0.39	
0.828	0.423	0.397	0.515	0.741	
3.574	0.475	0.487	0.315	0.025	
1.113	0.842	0	0.001	0.78	
2.127	0.523	0.843	0.018	0.028	
9.725	0.367	0.595	0.014	0.965	
0.582	0.853	0	0.003	0.872	
1.18	0.493	0	0.013	0.012	
1.234	0.955	0	0.001	0.573	
13.687	0.71	0.126	0.016	0.551	
13.741	0.996	0	0	0.641	
14.487	0.948	0.01	0	0.841	
0.159	0.875	0	0	-0.058	
0.416	0.382	0	0.182	0.173	
0.702	0.592	0.335	0.122	0.548	
1.056	0.664	0.198	0.007	0.479	
1.58	0.668	0.132	0.089	0.726	
0.886	0.556	0.282	0.093	0.088	
0.907	0.977	0	0	-0.865	
3.742	0.422	0.574	0.142	0.291	
0.371	0.376	0.999	0.251	0.589	
1.252	0.397	0.745	0.153	0.438	
1.394	0.353	0.282	0	-0.823	
1.575	0.885	0.1	0.001	-0.028	
3.809	0.413	0.794	0.076	0.387	
0.497	0.28	0.999	0.447	-0.013	
0.918	0.541	0.28	0.104	0.359	
5.849	0.651	0.241	0.14	-0.86	
15.989	0.365	0.639	0.42	0.383	
16.622	0.961	0.008	0.001	0.53	
79.314	0.209	0.871	0.524	-0.195	
0.14	0.991	0	0	-0.999	
0.32	0.435	0	0	-0.179	
0.585	0.546	0.439	0.144	0.361	
0.178	0.783	0	0.014	0.262	
0.829	0.706	0.303	0.011	-0.364	
1.718	0.482	0.595	0.262	-0.213	
1.776	0.967	0	0	0.723	
88.408	0.897	0.022	0.001	0.787	
0.515	0.966	0	0	0.944	
0.71	0.725	0.271	0.007	0.687	
0.937	0.757	0.196	0.025	-0.753	
92.15	0.959	0.01	0	0	
jet_end
doc_end 99930
doc_start 99931
jet_start
0	0	1315.83	422.853	-120.979	-1208.2	0.322734	0.143707	0.0985142
1.845	0.509	0.148	0.004	-0.744	
1.878	0.981	0	0	0.805	
1.929	0.973	0	0	-0.046	
0.017	0	0	0.131	0.718	
2.054	0.939	0.009	0.003	-0.827	
0.114	0	0.353	0.352	-0.081	
0.198	0.573	0	0.106	0.534	
2.749	0.747	0.096	0.078	-0.079	
1.006	0.933	0	0	0.642	
0.03	0	0	0.284	0.631	
1.16	0.867	0.03	0.012	0.194	
4.591	0.598	0.421	0.022	0.361	
0.157	0	0.5	0.786	0.194	
0.397	0.396	0.885	0.062	0.452	
0.069	0	0	0.681	0.651	
0.1	0.692	0	0.037	0.284	
0.733	0.541	0.251	0.162	0.068	
6.104	0.752	0.159	0.053	0.33	
0.029	0	0	0.091	0.744	
6.376	0.957	0.004	0.001	-0.084	
0.142	0.978	0	0	0.188	
0.037	0	1	0.221	0.706	
0.091	0.409	0	0.284	0.026	
0.45	0.316	0.638	0.48	-0.447	
7.84	0.813	0.07	0.02	0.732	
1.081	0.868	0.148	0	0.785	
1.27	0.851	0	0.012	0.027	
2.338	0.543	0.739	0.072	0.021	
2.623	0.891	0.059	0.009	-0.896	
0.034	0	0	0.805	-0.343	
0.108	0.317	0	0.393	0.189	
2.988	0.877	0.041	0.015	-0.447	
13.899	0.564	0.381	0.087	0.589	
0.681	0.723	0.282	0	-1	
1.278	0.533	0.723	0	-0.981	
2.519	0.507	0.109	0.002	-0.824	
3.184	0.79	0.055	0.014	0.56	
22.357	0.621	0.229	0.003	0.535	
0.031	0	0.215	0.679	0.337	
0.05	0.639	0	0.069	0.546	
0.108	0.46	0	0.289	0.603	
0.17	0.637	0	0.102	-0.108	
22.94	0.974	0.007	0	0.101	
0.17	0.817	0	0.031	0.772	
0.017	0	1	0.671	0.408	
0.286	0.595	0.105	0.112	0.628	
0.617	0.464	0	0.416	0.304	
0.28	0.497	0.999	0	0.248	
0.459	0.611	0.497	0.088	0.815	
0.781	0.587	0.304	0.17	0.071	
0.601	0.82	0	0.037	-0.541	
1.663	0.469	0.769	0.136	0.281	
3.114	0.534	0.371	0.326	-0.298	
32.213	0.712	0.135	0.025	0.84	
0.153	0.91	0	0.002	0.296	
32.691	0.985	0.004	0	0.641	
0.008	0	0.96	0.442	0.042	
0.012	0.672	0	0.087	-0.157	
0.037	0.325	0	0.631	-0.166	
32.924	0.992	0.001	0	0.696	
0.011	0	1	0.428	-0.029	
0.005	0	1	0.587	0.005	
0.044	0.264	0.423	0.55	-0.011	
0.085	0.527	0	0.088	0.367	
33.763	0.975	0.002	0	0.838	
1.715	0.547	0.525	0.001	-0.958	
1.735	0.988	0	0	0.727	
1.807	0.959	0	0	0.089	
1.826	0.989	0	0	0.643	
42.657	0.791	0.054	0.001	0.949	
0.431	0.323	0.999	0	-0.591	
0.592	0.728	0.323	0.016	-0.244	
0.171	0.815	0	0	0.929	
0.249	0.686	0	0.018	-0.074	
0.16	0.869	0	0.004	-0.876	
0.431	0.578	0.643	0.058	0.141	
0.455	0.948	0	0.002	-0.425	
0.179	0.777	0	0.001	0.643	
0.683	0.665	0.394	0.008	-0.181	
1.478	0.462	0.866	0.089	0.268	
0.197	0.705	0	0.01	-0.307	
0.269	0.734	0	0.074	-0.157	
1.963	0.752	0.182	0.03	-0.576	
52.66	0.81	0.046	0.003	0.824	
0.275	0.507	0	0.45	0.072	
0.159	0.872	0	0.016	-0.468	
0.679	0.404	0.581	0.501	0.169	
0.346	0.402	0.999	0.003	0.024	
0.379	0.913	0	0.008	-0.583	
1.442	0.47	0.558	0.15	0.219	
0.287	0.485	0.999	0.022	0.962	
0.327	0.426	0	0	-0.293	
0.663	0.493	0.878	0.047	0.17	
2.878	0.501	0.459	0.044	0.497	
0.572	0.243	0	0	0.873	
0.731	0.782	0.243	0.003	0.902	
0.949	0.77	0.19	0.001	0.941	
0.665	0.741	0.282	0.001	-0.481	
1.172	0.567	0.747	0.004	-0.331	
2.549	0.459	0.809	0.006	0.645	
2.7	0.943	0.054	0	0.271	
1.432	0.654	0.526	0	0.908	
1.498	0.956	0	0	0.474	
4.397	0.614	0.554	0.022	0.505	
0.325	0.429	0.999	0	-0.46	
4.785	0.918	0.073	0	0.6	
9.667	0.495	0.601	0.154	0.396	
93.538	0.562	0.183	0.02	0.876	
0.233	0.596	0	0.199	0.423	
0.514	0.454	0.596	0.178	0.328	
1.456	0.353	0.967	0.016	0.562	
0.152	0.914	0	0.001	0.33	
0.463	0.329	0.914	0.071	0.048	
0.134	0	0.577	0.998	-0.316	
0.97	0.477	0.291	0.395	0.089	
3.325	0.437	0.666	0.295	-0.468	
3.705	0.897	0.041	0.004	0.41	
4.16	0.89	0.037	0.006	0.444	
0.316	0.44	0	0	0.444	
0.377	0.838	0	0.026	-0.171	
0.065	0	0	0.901	0.445	
0.558	0.675	0.172	0.109	-0.362	
5.876	0.707	0.134	0.045	0.56	
6.233	0.942	0.023	0	0.545	
0.167	0.833	0	0.022	0.167	
6.757	0.922	0.026	0.001	0.84	
0.689	0.721	0.28	0.031	0.016	
0.248	0.561	0	0.002	-0.783	
0.265	0.935	0	0.002	-0.835	
1.022	0.674	0.385	0.055	0.578	
0.356	0.391	0.999	0.019	-0.466	
0.378	0.942	0	0.003	-0.837	
0.544	0.695	0	0.137	-0.156	
1.915	0.533	0.532	0.254	-0.237	
13.84	0.488	0.283	0.052	0.554	
0.213	0.655	0	0.001	-0.844	
0.391	0.544	0.655	0.017	0.934	
0.166	0.84	0	0.001	0.907	
0.453	0.366	0.84	0.004	-0.249	
0.457	0.991	0	0	0.271	
0.974	0.468	0.855	0.148	0.205	
0.733	0.673	0.282	0.001	0.173	
1.957	0.498	0.752	0.099	0.634	
1.095	0.454	0.28	0	-0.811	
0.01	0	0	0.237	0.641	
1.198	0.913	0.009	0.002	-0.342	
0.245	0.567	0	0.01	0.466	
1.475	0.812	0.205	0.009	-0.63	
4.067	0.481	0.753	0.045	0.372	
24.335	0.568	0.293	0.04	0.583	
0.204	0.682	0	0.127	-0.023	
0.299	0.682	0	0.114	0.431	
0.001	0	1	0.715	0.113	
0.018	0.089	0	0.219	0.601	
0.235	0.591	0.135	0.053	0.052	
0.722	0.414	0.787	0.131	0.128	
26.303	0.925	0.029	0.002	0.661	
0.066	0	0.135	0.186	0.76	
0.001	0	0.195	0.12	0.82	
0.164	0.403	0.027	0.091	0.808	
0.155	0.894	0	0.009	-0.768	
0.019	0	0.122	0.449	0.481	
0.232	0.671	0.123	0.155	0.03	
0.407	0.57	0	0.342	-0.585	
1.237	0.329	0.404	0.621	0.095	
31.968	0.822	0.047	0.006	0.32	
228.823	0.408	0.341	0.187	0.515	
0.3	0.464	0.999	0.026	-0.391	
0.309	0.969	0	0	-0.75	
1.386	0.676	0.33	0.012	0.805	
1.409	0.983	0	0	-0.756	
1.969	0.715	0.35	0.022	0.169	
0.81	0.614	0.28	0	-0.92	
1.062	0.762	0	0.013	0.361	
3.473	0.566	0.539	0.012	-0.122	
1.007	0.931	0	0.004	-0.817	
1.335	0.754	0.138	0.066	-0.379	
5.284	0.657	0.384	0.079	-0.265	
0.162	0.86	0	0.021	0.288	
0.005	0.089	0.999	0.422	0.469	
0.223	0.727	0.035	0.097	-0.39	
0.433	0.515	0.625	0.038	0.811	
0.752	0.661	0	0.003	-0.791	
0.002	0.215	0.999	0.503	0.249	
0.904	0.831	0.003	0.017	0.39	
1.714	0.527	0.478	0.065	0.373	
8.19	0.645	0.324	0.12	-0.915	
0.261	0.534	0	0.021	0.943	
0.543	0.48	0.534	0.001	-0.147	
0.563	0.964	0	0.001	0.387	
1.081	0.521	0	0.452	0.618	
0.86	0.573	0.282	0	-0.695	
0.895	0.961	0	0	-0.568	
0.003	0	1	0.505	0.331	
0.911	0.981	0.004	0	-0.704	
2.52	0.429	0.843	0.152	0.171	
0.023	0	0.369	0.209	0.529	
2.642	0.953	0.009	0.001	0.217	
3.086	0.856	0.052	0	0.883	
15.937	0.513	0.376	0.364	-0.224	
0.147	0.943	0	0.001	-0.963	
0.165	0.895	0	0.008	-0.132	
16.436	0.969	0.01	0	-0.12	
0.652	0.756	0.282	0	0.949	
1.278	0.51	0.213	0	0.776	
1.436	0.889	0.109	0	0.534	
19.865	0.827	0.087	0.005	0.664	
279.691	0.818	0.086	0.023	0	
jet_end
jet_start
0	1	611.935	-343.577	176.177	-384.622	0.378688	0.158015	0.0897084
0.004	0	0	0.966	-0.096	
0.063	0.067	0	0.724	-0.099	
0.021	0	0.138	0.689	0.306	
0.322	0.198	0.339	0.894	-0.406	
0.482	0.667	0	0.095	0.363	
1.599	0.311	0.969	0.009	0.111	
0.098	0	0	0.932	0.252	
1.897	0.842	0.061	0.025	-0.569	
0.209	0.665	0	0.099	-0.063	
0.455	0.46	0.665	0.105	0.176	
2.906	0.653	0.239	0.089	0.192	
3.284	0.884	0.048	0	0.716	
3.404	0.964	0	0	0.61	
3.779	0.9	0	0.001	0.924	
0.964	0.512	0	0.358	0.296	
1.679	0.574	0.512	0.108	-0.649	
0.051	0	0	0.302	0.603	
0.3	0.463	0.37	0.19	0.46	
0.052	0	0	0.07	0.762	
0.12	0.437	0	0.047	0.922	
0.987	0.304	0.401	0.466	-0.154	
3.772	0.445	0.588	0.434	0.012	
0.087	0	0	0.239	0.691	
4.301	0.876	0.023	0.012	-0.495	
0.134	0	0	0.116	0.82	
0.221	0.61	0	0.073	0.553	
5.659	0.76	0.051	0.05	0.537	
5.9	0.959	0	0	0.305	
24.509	0.24	0.64	0.354	0.434	
0.178	0.783	0	0.007	-0.947	
1.248	0.751	0.189	0	-0.928	
31.862	0.769	0.05	0	0.887	
0.171	0.812	0	0.041	-0.289	
0.375	0.457	0.812	0.028	0.161	
0.39	0.961	0	0.001	-0.176	
0.061	0	0.559	0.498	0.473	
0.277	0.502	0.441	0.131	-0.256	
0.284	0.975	0	0	0.354	
0.865	0.45	0.729	0.37	-0.021	
0.336	0.414	0.999	0.001	0.27	
0.284	0.489	1	0.005	0.212	
0.669	0.503	0.845	0.129	0.737	
2.105	0.411	0.773	0.093	0.457	
37.942	0.839	0.066	0.005	0.595	
0.218	0.639	0	0.129	-0.15	
0.019	0	1	0.335	0.377	
0.025	0.742	0	0.008	0.91	
0.396	0.55	0.117	0.373	-0.719	
40.165	0.944	0.01	0	0.899	
1.049	0.895	0	0.002	0.379	
1.213	0.864	0.133	0.003	-0.112	
1.226	0.989	0	0	-0.059	
0.153	0.911	0	0.008	-0.127	
1.539	0.796	0.124	0.034	-0.838	
0.38	0.367	0.999	0.002	0.532	
2.097	0.733	0.246	0.042	0.057	
2.886	0.726	0.235	0	0.201	
55.93	0.718	0.071	0.004	0.814	
0.967	0.51	0.282	0.374	0.083	
2.01	0.481	0.144	0.138	0.441	
2.609	0.77	0.069	0.025	0.571	
0.134	0	0	0.107	0.789	
1.496	0.329	0.999	0	-0.784	
2.451	0.61	0.09	0.046	-0.421	
7.854	0.332	0.939	0.037	0.577	
8.186	0.959	0.017	0	0.647	
8.898	0.919	0.017	0	0.96	
0.027	0	0	0.775	0.125	
0.342	0.407	0.196	0.001	0.075	
10.093	0.881	0.038	0.001	0.942	
0.286	0.487	0.999	0.001	0.677	
0.164	0.847	0	0.008	-0.387	
0.465	0.615	0.575	0.024	0.718	
11.709	0.861	0.046	0.001	0.949	
0.507	0.98	0	0	0.817	
0.006	0	1	0.376	0.41	
0.588	0.861	0.013	0.019	-0.463	
1.529	0.384	0.838	0	-0.687	
0.143	0.975	0	0	-0.724	
1.919	0.796	0.093	0.024	-0.136	
2.511	0.764	0.259	0.019	-0.511	
1.363	0.688	0	0.005	0.205	
0.944	0.992	0	0	0.954	
0.014	0.036	0.999	0.952	0.023	
1.177	0.802	0.014	0.003	-0.01	
2.595	0.525	0.863	0.025	-0.444	
5.444	0.476	0.967	0.086	0.374	
0.295	0.472	0.999	0.008	-0.402	
0.305	0.964	0	0	0.175	
0.317	0.963	0	0	-0.815	
0.159	0.875	0	0.005	-0.294	
0.61	0.52	0.502	0.228	-0.204	
6.823	0.797	0.112	0.037	0.659	
30.569	0.383	0.582	0.065	0.603	
0.184	0.757	0	0.068	-0.419	
0.42	0.437	0.757	0.023	-0.069	
0.546	0.769	0	0.069	0.381	
1.278	0.427	0.255	0.41	0.516	
1.098	0.854	0	0	0.984	
1.203	0.912	0	0	0.59	
0.187	0.742	0	0.006	-0.896	
1.408	0.854	0.156	0.002	0.783	
0.171	0.815	0	0.018	0.625	
0.004	0.114	0.999	0.766	0.116	
0.232	0.736	0.026	0.053	-0.892	
1.797	0.783	0.164	0.018	0.131	
2.005	0.896	0.077	0.005	0.427	
4.53	0.442	0.637	0.076	-0.138	
0.283	0.492	0.999	0.006	0.372	
0.433	0.654	0.492	0.023	-0.435	
0.677	0.638	0	0.169	-0.113	
0.242	0.575	0	0.027	0.433	
1.042	0.65	0.357	0.086	-0.049	
1.265	0.823	0.133	0.009	0.108	
1.411	0.896	0	0.009	0.592	
7.072	0.64	0.311	0.115	-0.58	
0.282	0.494	0.999	0.021	0.324	
0.004	0	0	0.169	0.71	
0.211	0.661	0.033	0.004	-0.078	
0.547	0.515	0.747	0.056	0.458	
0.217	0.642	0	0.168	0.099	
0.454	0.477	0.642	0.164	0.323	
1.381	0.396	0.83	0.367	0.343	
11.145	0.634	0.195	0.093	0.641	
0.325	0.428	1	0.221	-0.103	
0.359	0.904	0	0.009	0.141	
0.226	0.616	0	0.001	-0.679	
0.258	0.874	0	0.008	0.128	
0.271	0.953	0	0.001	0.484	
0.833	0.431	0.754	0.082	0.145	
14.535	0.766	0.074	0.015	0.749	
0.945	0.991	0	0	0.973	
1.105	0.856	0	0	0.58	
0.227	0.614	0	0.001	0.854	
1.343	0.822	0.205	0.001	0.822	
0.168	0.83	0	0.002	0.803	
0.174	0.962	0	0	-0.795	
1.592	0.843	0.13	0.005	0.468	
0.005	0	0	0.962	-0.052	
1.643	0.969	0.003	0	-0.615	
0.142	0.979	0	0	-0.806	
0.279	0.498	0.999	0	-0.977	
0.325	0.86	0	0	0.796	
0.617	0.527	0.437	0.029	0.383	
2.389	0.687	0.375	0.036	0.053	
0.313	0.445	0.999	0.183	-0.085	
3.593	0.664	0.131	0.162	0.409	
25.119	0.578	0.247	0.034	0.402	
83.001	0.368	0.821	0.453	0.31	
278.292	0.298	0.673	0.326	0	
jet_end
jet_start
0	0	436.466	-104.603	-351.48	-185.553	0.112803	0.0568512	0.051368
1.596	0.587	0.148	0.005	-0.008	
1.625	0.982	0	0	0.167	
1.084	0.865	0.148	0.001	-0.433	
3.095	0.525	0.667	0.034	-0.269	
0.014	0	0	0.305	0.402	
0.161	0.091	0	0.245	0.079	
0.305	0.529	0	0.183	0.467	
3.801	0.814	0.098	0.032	-0.111	
0.289	0.482	0.999	0.048	-0.411	
0.312	0.924	0	0.004	0.555	
0.376	0.831	0	0.034	-0.337	
1.289	0.385	0.755	0.004	-0.661	
1.667	0.773	0	0.047	0.041	
7.714	0.492	0.438	0.022	0.401	
0.154	0.905	0	0.004	-0.094	
0.392	0.392	0.905	0.178	0.266	
0.368	0.378	0.999	0.143	-0.182	
