doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
1.846	0.693	0.414	0.008	-0.305	
3.471	0.532	0.542	0.161	0.121	
0.154	0.9	0	0.009	-0.893	
0.469	0.33	0.9	0.103	0.384	
0.15	0.927	0	0.003	-0.138	
0.177	0.786	0	0.005	0.166	
0.368	0.481	0.848	0.104	0.328	
0.005	0	0	0.204	0.518	
0.398	0.923	0.014	0.006	-0.68	
1.158	0.405	0.849	0.178	0.189	
5.426	0.639	0.333	0.123	-0.608	
234.247	0.938	0.024	0.002	0	
jet_end
jet_start
0	1	439.262	300.176	175.471	-21.8926	0.300409	0.217152	0.149919
0.134	0	1	0.924	0.048	
0.292	0.477	0.999	0.055	0.044	
0.65	0.449	0.461	0.421	0.079	
1.014	0.641	0.214	0.079	0.486	
1.877	0.54	0.137	0.31	0.619	
0.134	0	0	0.125	0.563	
0.289	0.465	0	0.099	0.623	
2.918	0.643	0.154	0.092	0.201	
0.021	0	0.5	0.487	0.239	
0.078	0.275	0	0.451	0.395	
3.314	0.88	0.026	0.005	0.733	
3.711	0.892	0	0.003	0.841	
1.899	0.493	0.999	0.02	0.243	
2.223	0.854	0.073	0	0.897	
0.635	0.777	0.282	0	0.802	
3.025	0.735	0.285	0.005	-0.46	
12.346	0.3	0.815	0.033	0.459	
12.37	0.998	0	0	0.55	
0.165	0.844	0	0.017	0.246	
0.178	0.924	0	0.005	0.1	
0.22	0.812	0	0.043	-0.78	
0.242	0.907	0	0.007	0.253	
13.539	0.913	0.019	0.002	0.688	
0.308	0.452	0.999	0.024	0.269	
0.176	0.79	0	0.009	0.749	
0.184	0.959	0	0.001	-0.748	
0.541	0.568	0.596	0.12	-0.468	
0.289	0.482	0.999	0	-0.574	
0.935	0.579	0.533	0.013	-0.047	
17.168	0.788	0.069	0.002	0.806	
0.134	0	0	0.676	0.344	
0.421	0.331	0.967	0.041	0.531	
0.014	0	0	0.566	0.473	
0.157	0.09	0	0.714	0.179	
0.402	0.391	0.883	0.092	-0.108	
1.188	0.354	0.956	0.328	0.169	
0.012	0.039	0.999	0.129	0.745	
0.021	0.601	0	0.009	0.939	
0.768	0.642	0.043	0.145	-0.135	
2.42	0.49	0.646	0.184	0.774	
2.437	0.993	0	0	0.743	
1.085	0.458	0.992	0.022	-0.754	
5.63	0.432	0.445	0.017	0.776	
0.293	0.475	0.999	0.01	-0.386	
0.314	0.934	0	0.004	-0.907	
0.499	0.629	0	0.165	0.131	
0.504	0.986	0	0	0.419	
1.226	0.411	0.99	0.044	-0.141	
8.775	0.641	0.217	0.037	0.723	
0.305	0.457	0.999	0.003	-0.464	
0.636	0.479	0	0.051	0.611	
0.735	0.866	0	0.017	-0.566	
11.133	0.788	0.083	0.015	0.261	
11.59	0.96	0.012	0	0.554	
0.512	0.962	0	0.001	-0.17	
0.206	0.676	0	0.006	-0.893	
0.949	0.54	0.402	0.004	0.425	
14.482	0.8	0.081	0.01	0.538	
62.305	0.275	0.843	0.634	0.529	
0.415	0.335	0.999	0.09	0.526	
0.43	0.965	0	0	0.479	
0.301	0.462	0.999	0.008	-0.222	
0.311	0.969	0	0	0.582	
0.368	0.845	0	0.021	-0.205	
1.174	0.366	0.854	0.076	0.596	
0.798	0.618	0.282	0.185	-0.865	
2.812	0.417	0.679	0.326	-0.182	
0.157	0.883	0	0.007	-0.439	
0.242	0.576	0	0.054	-0.243	
0.48	0.504	0.652	0.131	0.611	
0.738	0.65	0.29	0.003	-0.07	
4.741	0.593	0.262	0.03	0.594	
0.005	0	0	0.555	0.199	
0.048	0.117	0	0.711	0.184	
0.266	0.183	0	0.139	0.398	
0.175	0.795	0	0.002	0.801	
0.179	0.977	0	0	0.249	
0.234	0.764	0	0.042	-0.703	
0.769	0.346	0.879	0.243	0.344	
0.638	0.779	0.28	0	0.936	
0.886	0.72	0	0.009	-0.729	
0.943	0.939	0	0.001	0.222	
0.145	0.961	0	0.001	-0.072	
0.198	0.702	0	0.002	-0.369	
0.381	0.52	0.73	0.079	0.58	
1.392	0.677	0.404	0.034	-0.256	
3.244	0.429	0.552	0.067	0.056	
0.166	0.839	0	0.024	0.4	
0.482	0.344	0.839	0.016	0.692	
4.249	0.763	0.148	0.05	-0.376	
13.23	0.358	0.896	0.181	0.104	
100.604	0.619	0.212	0.054	0.506	
0.395	0.352	0	0.272	0.684	
0.2	0.694	0	0.113	-0.93	
0.89	0.444	0.507	0.171	0.61	
0.149	0.936	0	0.001	0.272	
1.223	0.728	0.167	0.018	0.886	
0.248	0.561	0	0.002	-0.794	
0.291	0.853	0	0.011	0.396	
0.306	0.95	0	0.001	-0.341	
1.952	0.626	0.25	0.03	0.425	
0.296	0.47	0.999	0.079	-0.097	
0.14	0.991	0	0	-0.703	
0.472	0.628	0.474	0.067	0.289	
0.649	0.726	0.295	0.015	0.861	
3.477	0.561	0.332	0.074	0.34	
0.401	0.347	0.999	0.116	0.706	
1.005	0.399	0.347	0	0.275	
5.48	0.634	0.289	0.05	0.644	
5.539	0.989	0	0	0.453	
0.012	0	0	0.156	0.763	
0.154	0.902	0	0	0.736	
0.238	0.647	0.083	0.099	0.311	
6.264	0.884	0.043	0.002	0.701	
0.641	0.769	0.282	0.006	0.256	
0.006	0	1	0.27	0.59	
0.785	0.817	0.009	0.028	-0.655	
0.977	0.961	0	0	0.164	
2.011	0.485	0.803	0.054	0.275	
0.195	0.712	0	0.022	-0.95	
0.962	0.516	0.393	0	-0.865	
1.087	0.884	0	0.003	0.235	
1.242	0.875	0.128	0.002	-0.333	
0.246	0.565	0	0.061	0.709	
1.615	0.769	0.198	0.029	0.431	
4.136	0.486	0.802	0.118	0.551	
16.273	0.384	0.66	0.066	0.481	
0.961	0.977	0	0	0.729	
1.077	0.892	0	0.002	0.584	
1.179	0.913	0	0.003	-0.143	
0.023	0	0	0.545	0.225	
0.213	0.653	0.17	0.156	-0.436	
1.653	0.713	0.181	0.085	0.493	
0.011	0	0	0.567	-0.273	
0.052	0.229	0	0.457	0.371	
1.856	0.89	0.031	0.012	0.222	
0.566	0.87	0	0.009	-0.167	
2.749	0.675	0.305	0.016	-0.133	
22.304	0.729	0.168	0.026	0.569	
179.799	0.559	0.221	0.073	0.203	
0.149	0.934	0	0	-0.09	
0.353	0.422	0.934	0.077	0.876	
0.141	0.985	0	0	0.319	
0.259	0.545	0	0.163	0.48	
0.876	0.403	0.733	0.474	0.013	
1.465	0.641	0	0.001	-0.836	
0.014	0	1	0.898	0.049	
0.261	0.534	0.103	0.004	-0.492	
0.293	0.889	0	0.011	-0.094	
0.296	0.988	0	0	-0.156	
2.034	0.72	0.202	0.023	0.672	
4.784	0.425	0.431	0.056	0.451	
0.512	0.272	0.999	0	-0.935	
0.791	0.647	0.272	0.012	-0.031	
0.947	0.835	0.176	0.006	-0.773	
1.122	0.844	0.147	0.003	0.388	
0.164	0.846	0	0.016	0.317	
1.489	0.753	0.147	0.063	-0.805	
0.18	0.774	0	0.039	-0.938	
0.152	0.913	0	0.001	0.171	
0.365	0.493	0.847	0.032	-0.083	
2.184	0.682	0.245	0.053	0.427	
8.243	0.58	0.456	0.131	0.033	
0.664	0.742	0.282	0.003	-0.682	
9.381	0.878	0.08	0.008	0.458	
0.447	0.311	0.999	0.006	0.97	
1.735	0.541	0.476	0.029	0.115	
0.216	0.643	0	0.056	0.001	
0.245	0.884	0	0.015	-0.148	
2.069	0.838	0.141	0.012	-0.595	
0.339	0.411	0.999	0.062	0.81	
1.688	0.555	0.361	0.008	-0.559	
1.808	0.933	0	0.002	-0.908	
1.969	0.917	0.077	0	-0.088	
0.162	0.859	0	0.002	0.834	
0.249	0.65	0	0.032	0.748	
0.165	0.844	0	0.003	0.123	
0.437	0.571	0.661	0.042	0.716	
2.551	0.771	0.221	0.029	0.017	
5.283	0.482	0.81	0.107	0.224	
19.648	0.477	0.563	0.138	-0.05	
267.535	0.672	0.109	0.02	0	
jet_end
doc_end 334
doc_start 335
jet_start
1	1	862.728	197.395	-479.965	-633.291	0.247743	0.158721	0.0846114
0.238	0.584	0	0.051	0.516	
0.579	0.411	0.584	0.103	0.521	
0.873	0.663	0.24	0.023	0.836	
0.382	0.364	0	0.32	0.244	
1.77	0.493	0.437	0.187	0.492	
2.202	0.804	0.078	0.015	0.658	
0.134	0	1	0.403	0.492	
3.278	0.671	0.061	0.05	0.552	
3.649	0.898	0	0.003	0.744	
0.558	0.89	0	0.001	0.469	
0.736	0.759	0	0.045	-0.479	
0.787	0.935	0	0.004	-0.979	
6.422	0.568	0.215	0.013	0.875	
6.647	0.966	0	0	0.88	
0.007	0	0.866	0.329	-0.103	
0.046	0.169	0	0.269	0.191	
7.168	0.927	0.006	0	0.908	
0.013	0	0	0.564	-0.27	
7.381	0.971	0.001	0	0.959	
1.079	0.457	0.999	0.01	-0.811	
0.313	0.444	0.999	0.035	0.929	
1.651	0.653	0.29	0.085	0.193	
0.134	0	1	0.786	0.158	
2.08	0.793	0.081	0.048	-0.708	
0.338	0.412	0.999	0.004	-0.761	
0.435	0.776	0	0.026	-0.528	
0.043	0	1	0.783	0.342	
0.555	0.783	0.1	0.052	-0.554	
0.223	0.624	0	0.077	0.42	
0.983	0.564	0.402	0.216	0.085	
0.337	0.413	0.999	0.004	-0.176	
0.394	0.853	0	0.025	-0.683	
0.633	0.623	0.353	0.069	0.43	
1.93	0.509	0.643	0.177	0.153	
0.179	0.776	0	0.01	0.282	
2.254	0.856	0.093	0.003	0.563	
6.218	0.362	0.922	0.316	-0.046	
0.196	0.711	0	0.116	-0.857	
6.628	0.938	0.031	0.002	0.626	
0.158	0.881	0	0.004	0.861	
0.405	0.39	0	0.218	0.176	
0.428	0.944	0	0	0.83	
0.848	0.505	0.325	0.021	0.575	
0.057	0	0	0.709	0.022	
1.725	0.491	0.068	0.166	0.609	
0.007	0	0.48	0.575	0.175	
0.149	0.052	0	0.937	0.407	
0.177	0.84	0	0.009	0.411	
2.846	0.606	0.102	0.052	0.677	
15.408	0.43	0.429	0.304	0.439	
0.383	0.364	0	0.079	0.834	
0.458	0.304	0.999	0.044	0.42	
1.311	0.349	0.835	0.26	-0.05	
19.514	0.789	0.085	0.022	0.832	
81.398	0.239	0.378	0.669	0.417	
0.605	0.821	0	0.002	0.881	
0.777	0.778	0.23	0.007	0.416	
0.492	0.283	0.999	0	0.705	
1.359	0.571	0.633	0.088	-0.906	
85.665	0.95	0.016	0	0.545	
0.461	0.302	0.999	0.028	0.905	
0.752	0.613	0.302	0.004	0.924	
1.187	0.789	0.148	0.001	0.066	
1.334	0.89	0.117	0.001	-0.659	
2.463	0.541	0.563	0.181	-0.156	
2.879	0.855	0	0.009	0.472	
2.889	0.996	0	0	0.915	
0.013	0	1	0.557	0.347	
1	0.937	0.013	0.002	-0.563	
2.404	0.416	0.937	0.009	-0.419	
10.624	0.271	0.832	0.026	0.946	
0.241	0.577	0.003	0.258	0.577	
0.283	0.492	1	0.002	-0.958	
0.377	0.751	0	0.017	0.236	
0.832	0.452	0.64	0.045	-0.268	
13.64	0.778	0.078	0.004	0.944	
175.762	0.487	0.159	0.188	0.112	
0.438	0.318	0.999	0.017	0.054	
0.491	0.891	0	0.013	0.368	
0.097	0	0	0.387	-0.042	
0.947	0.519	0.198	0.133	0.292	
0.025	0	1	0.139	0.549	
0.043	0.587	0	0.026	0.809	
0.365	0.381	0.311	0.63	-0.507	
2.07	0.457	0.386	0.188	0.432	
182.95	0.96	0.011	0	0.877	
0.236	0.59	0	0.126	0.278	
0.365	0.647	0	0.059	0.287	
0.011	0	0.827	0.853	0.095	
0.55	0.663	0.03	0.049	0.239	
0.134	0	0	0.288	0.444	
1.644	0.334	0.245	0.42	0.063	
0.134	0	0.324	0.676	-0.154	
0.14	0.958	0	0	0.843	
0.143	0.975	0	0	0.385	
0.454	0.314	0.975	0.199	0.292	
1.229	0.369	0.309	0.553	-0.195	
4.828	0.34	0.747	0.579	0.126	
0.31	0.448	0.999	0.062	0.085	
0.518	0.599	0.448	0.15	-0.54	
1.517	0.618	0.53	0.01	-0.381	
2.505	0.605	0.341	0.059	-0.226	
9.482	0.509	0.518	0.074	0.292	
1.263	0.743	0.148	0.015	0.244	
1.568	0.805	0.11	0.038	-0.942	
0.02	0	0	0.213	0.596	
1.645	0.952	0.013	0.002	0.359	
13.665	0.693	0.173	0.06	0.074	
0.128	0	1	0.788	0.559	
0.038	0	0.323	0.4	0.366	
0.289	0.443	0.302	0.262	-0.367	
0.5	0.577	0	0.17	-0.151	
0.794	0.63	0.278	0.01	0.357	
15.512	0.88	0.058	0.006	0.453	
264.742	0.691	0.084	0.021	0.204	
0.008	0	1	0.636	0.215	
0.224	0.623	0.064	0.083	0.544	
0.445	0.503	0.623	0.069	0.115	
0.287	0.485	0.999	0.015	0.151	
0.29	0.989	0	0	-0.025	
1.082	0.411	0.652	0.314	-0.382	
0.158	0.879	0	0.014	0.102	
1.517	0.713	0.146	0.063	0.518	
271.863	0.973	0.005	0	0	
jet_end
jet_start
0	0	1422.85	-184.948	246.365	1388.03	0.0557075	0.0489206	0.0410375
1.027	0.913	0	0.005	-0.706	
0.03	0	1	0.594	0.273	
1.118	0.918	0.029	0.006	-0.964	
1.534	0.728	0.124	0.081	-0.192	
0.191	0.729	0	0.076	0.235	
0.208	0.918	0	0.007	-0.862	
0.349	0.595	0	0.195	0.149	
2.344	0.654	0.227	0.108	-0.347	
1.205	0.779	0.148	0.025	-0.119	
4.508	0.52	0.514	0.179	0.237	
0.262	0.531	0	0.091	0.571	
5.731	0.786	0.058	0.046	0.002	
1.954	0.252	0.282	0.004	0.762	
2.634	0.741	0.252	0.012	0.844	
12.125	0.472	0.459	0.164	0.193	
12.332	0.983	0	0	-0.314	
0.348	0.4	0.999	0.134	0.938	
13.264	0.929	0.028	0.002	0.552	
0.221	0.63	0	0.089	0.532	
0.821	0.269	0.63	0.145	0.651	
1.529	0.536	0.169	0.162	0.235	
17.663	0.75	0.115	0.031	-0.068	
19.339	0.913	0.007	0.003	0.458	
1.115	0.842	0.148	0.003	0.365	
1.288	0.865	0.125	0.005	0.662	
1.387	0.928	0	0.005	-0.917	
23.49	0.823	0.071	0.009	0.287	
0.134	0	0	0.221	0.658	
24.305	0.966	0.005	0	0.789	
1.444	0.649	0.53	0.003	0.869	
1.478	0.976	0	0	-0.739	
29.394	0.826	0.06	0.005	0.829	
29.472	0.997	0	0	0.737	
0.16	0.866	0	0.017	0.68	
0.197	0.814	0	0.024	0.136	
1.008	0.489	0.4	0.272	-0.648	
35.525	0.829	0.034	0.003	0.781	
0.014	0	0.435	0.43	0.134	
0.207	0.674	0.106	0.037	0.762	
39.624	0.896	0.005	0	0.976	
0.154	0.902	0	0.002	-0.855	
0.643	0.24	0.902	0.495	-0.161	
47.519	0.833	0.016	0.001	0.951	
0.151	0.918	0	0.006	0.496	
0.163	0.931	0	0.004	-0.222	
0.153	0.91	0	0.007	-0.216	
0.647	0.251	0.939	0.518	0.047	
54.577	0.87	0.013	0	0	
jet_end
jet_start
1	1	326.339	-39.2302	247.752	115.094	0.399378	0.246308	0.0575625
0.566	0.871	0	0.018	-0.552	
0.646	0.875	0	0.017	0.528	
0.216	0.644	0	0.184	0.266	
0.623	0.347	0.644	0.222	0.169	
1.885	0.343	0.963	0.32	0.262	
3.123	0.603	0.263	0.003	0.329	
3.586	0.87	0.044	0.013	0.388	
0.344	0.404	0	0.001	-0.214	
0.564	0.611	0.404	0.143	0.382	
4.835	0.741	0.157	0.028	0.776	
5.929	0.815	0.102	0.005	0.913	
0.469	0.297	0.999	0.002	0.143	
8.791	0.674	0.079	0.003	0.944	
0.179	0.776	0	0.062	-0.075	
0.405	0.443	0.776	0.014	-0.381	
0.665	0.608	0	0.267	-0.126	
0.134	0	0.301	0.478	0.255	
1.044	0.637	0.202	0.185	0.065	
0.134	0	0.577	0.718	0.226	
1.444	0.723	0.129	0.077	-0.367	
0.319	0.436	0	0.433	0.54	
0.153	0.911	0	0	-0.377	
0.615	0.519	0.479	0.064	0.684	
3.232	0.446	0.425	0.386	0.288	
0.561	0.248	1	0.159	0.311	
5.072	0.637	0.173	0.141	0.512	
1.295	0.724	0.148	0	0.868	
1.125	0.834	0.148	0	0.882	
1.523	0.738	0.124	0.012	0.682	
3.072	0.496	0.849	0.042	0.078	
11.351	0.446	0.605	0.082	0.338	
11.71	0.969	0.012	0	0.518	
12.153	0.963	0.011	0	0.703	
0.293	0.474	0.999	0.007	-0.474	
0.321	0.914	0	0.007	0.253	
0.354	0.906	0	0.008	-0.57	
0.354	0.999	0	0	0.355	
0.662	0.745	0.282	0.001	-0.968	
1.241	0.533	0.745	0	-0.629	
2.045	0.607	0.285	0.05	0.072	
17.652	0.688	0.168	0.021	0.623	
0.01	0	0	0.321	0.431	
17.824	0.99	0	0	0.727	
0.171	0.813	0	0.017	-0.76	
0.386	0.443	0.813	0.017	0.848	
0.163	0.853	0	0.021	-0.591	
0.178	0.914	0	0.005	0.007	
0.77	0.502	0.461	0.306	-0.466	
20.916	0.852	0.043	0.003	0.569	
84.555	0.247	0.42	0.638	0.275	
0.29	0.48	0	0.371	0.433	
0.322	0.901	0	0.004	0.694	
1.326	0.707	0	0.001	-0.914	
0.059	0	1	0.596	0.254	
1.704	0.777	0.044	0.008	0.888	
3.336	0.51	0.188	0.037	0.897	
4.826	0.691	0.281	0.002	0.546	
0.667	0.739	0	0.033	0.038	
5.735	0.841	0.138	0.011	-0.875	
0.331	0.42	0.999	0.251	0.101	
0.187	0.745	0	0.056	0.428	
0.612	0.54	0.564	0.036	0.953	
0.01	0	0	0.818	0.233	
0.19	0.733	0.074	0.092	0.114	
0.943	0.649	0.31	0.047	0.225	
1.274	0.739	0.147	0.056	0.377	
8.212	0.698	0.222	0.096	0.154	
0.585	0.238	0.999	0.008	0.247	
0.016	0	0	0.367	0.282	
0.69	0.846	0.028	0.024	0.524	
0.71	0.972	0	0	-0.204	
10.075	0.815	0.086	0.019	0.345	
10.324	0.975	0	0	0.304	
0.063	0	1	0.56	0.193	
0.152	0.917	0	0.003	0.071	
0.297	0.511	0.42	0.074	0.161	
11.053	0.934	0.028	0.001	0.56	
0.673	0.739	0.28	0	0.958	
0.765	0.878	0	0.002	0.819	
1.09	0.702	0	0.074	-0.055	
13.98	0.79	0.098	0.002	0.72	
0.087	0	0.408	0.558	0.15	
14.358	0.973	0.006	0	0.631	
174.155	0.485	0.169	0.232	0	
jet_end
doc_end 335
doc_start 336
jet_start
0	0	569.532	346.724	-230.797	-267.868	0.252933	0.164562	0.124977
0.533	0.925	0	0.001	-0.934	
0.74	0.719	0.261	0.02	-0.006	
0.198	0.704	0	0.118	-0.394	
1.258	0.588	0.267	0.251	-0.085	
0.134	0	0	0.511	-0.315	
0.263	0.512	0	0.189	0.459	
1.918	0.655	0.209	0.139	0.691	
1.923	0.997	0	0	0.655	
2.01	0.957	0	0	0.673	
0.128	0.003	0	0.12	0.882	
3.404	0.59	0.063	0.088	0.401	
5.101	0.667	0.041	0.023	0.602	
0.303	0.459	0.999	0.031	0.918	
6.905	0.738	0.059	0.012	0.84	
0.141	0.989	0	0	-0.336	
7.825	0.882	0.02	0.003	0.531	
0.134	0	0	0.687	-0.226	
8.991	0.87	0.017	0.004	0.842	
11.856	0.758	0.054	0.002	0.953	
1.574	0.596	0.148	0.003	-0.906	
1.779	0.884	0.088	0.002	0.117	
20.671	0.573	0.15	0.001	0.951	
0.293	0.475	0.999	0.027	-0.649	
0.305	0.961	0	0.001	-0.401	
0.515	0.592	0.457	0.16	0.021	
0.551	0.933	0	0.004	-0.993	
22.802	0.906	0.026	0	0.83	
0.409	0.34	0	0.592	-0.335	
1.265	0.389	0.829	0.311	0.591	
0.163	0.854	0	0.024	-0.085	
0.45	0.362	0.854	0.316	0.701	
3.202	0.395	0.355	0.174	0.537	
3.573	0.896	0.043	0	0.684	
0.27	0.516	0	0.213	0.569	
4.698	0.76	0.075	0.023	0.814	
0.647	0.761	0.282	0.002	-0.779	
1.057	0.612	0.215	0.136	-0.05	
7.969	0.589	0.225	0.017	0.9	
0.669	0.737	0.282	0.003	0.116	
1.204	0.555	0.743	0.047	0.631	
1.845	0.652	0.409	0.067	0.288	
1.176	0.798	0.148	0.001	-0.196	
1.676	0.701	0.419	0.002	-0.789	
1.764	0.95	0	0.001	0.725	
4.418	0.417	0.955	0.037	0.016	
19.2	0.415	0.554	0.067	0.564	
0.158	0.878	0	0.008	0.21	
0.204	0.774	0	0.063	0.156	
19.75	0.972	0.01	0	0.597	
90.632	0.251	0.866	0.242	0.184	
0.196	0.71	0	0.04	-0.037	
0.246	0.795	0	0.053	0.399	
91.373	0.991	0.002	0	0.789	
91.775	0.995	0.001	0	0.68	
0.322	0.432	0.999	0.004	-0.039	
0.013	0	0	0.155	0.582	
0.379	0.851	0.042	0.023	-0.27	
1.358	0.69	0	0	-0.841	
1.987	0.683	0.279	0.02	-0.036	
0.026	0	1	0.194	0.873	
0.11	0.244	0	0.388	0.417	
0.477	0.292	0.791	0.007	0.851	
2.751	0.722	0.24	0.051	0.657	
0.208	0.669	0	0.022	-0.277	
0.358	0.58	0.669	0.036	0.626	
0.173	0.805	0	0.046	-0.558	
0.594	0.604	0.482	0.121	-0.393	
0.024	0	0	0.462	0.653	
0.704	0.843	0.04	0.019	0.13	
4.455	0.617	0.256	0.217	0.135	
0.152	0.916	0	0.007	-0.8	
0.341	0.445	0	0.514	-0.424	
5.337	0.834	0.076	0.021	-0.935	
114.59	0.8	0.058	0.003	0.742	
2.509	0.373	0.148	0	-0.914	
0.438	0.318	0.999	0	0.914	
0.613	0.715	0.318	0.007	0.829	
3.546	0.707	0.244	0.014	0.633	
0.505	0.975	0	0	0.602	
0.594	0.851	0	0.024	-0.372	
4.651	0.762	0.167	0.022	0.396	
0.299	0.465	0	0	-0.898	
0.602	0.497	0	0.014	0.704	
5.516	0.843	0.129	0.014	0.205	
0.674	0.732	0	0.088	-0.555	
0.187	0.744	0	0.084	-0.863	
1.032	0.652	0.278	0.132	0.182	
1.229	0.839	0	0.022	0.225	
8.011	0.688	0.222	0.104	-0.744	
0.29	0.48	1	0.062	0.296	
0.154	0.903	0	0	0.897	
0.512	0.567	0.531	0.004	0.005	
0.521	0.982	0	0	-0.735	
0.573	0.908	0	0.008	-0.005	
9.221	0.868	0.071	0.008	0.271	
0.16	0.869	0	0.001	0.767	
0.212	0.756	0	0.041	-0.729	
0.189	0.736	0	0.004	-0.8	
0.543	0.39	0.892	0.008	0.914	
0.235	0.593	0	0.003	-0.759	
0.863	0.629	0.433	0.008	-0.232	
1.088	0.793	0.161	0.033	-0.345	
11.761	0.784	0.117	0.014	0.818	
170.459	0.672	0.102	0.049	0.789	
1.909	0.491	0.999	0	-0.975	
2.066	0.923	0	0	0.8	
0.194	0.715	0	0.03	-0.243	
0.35	0.556	0.715	0.056	0.32	
2.728	0.757	0.169	0.027	-0.099	
3.083	0.884	0.051	0.01	0.079	
0.144	0	0	0.253	0.473	
3.76	0.819	0.046	0.036	0.015	
185.343	0.919	0.022	0	0.728	
0.379	0.368	0.999	0.255	0.355	
1.909	0.491	0.404	0.026	0.399	
0.285	0.488	0.999	0.03	-0.896	
0.359	0.794	0	0.052	-0.894	
2.521	0.757	0.188	0.032	0.265	
1.167	0.803	0.148	0.029	0.275	
4.227	0.596	0.463	0.064	0.153	
0.047	0	0.408	0.53	0.32	
1.096	0.856	0.148	0	0.609	
1.639	0.669	0.043	0.024	0.87	
0.709	0.695	0.282	0.007	-0.407	
0.175	0.795	0	0	-0.879	
0.911	0.778	0.247	0.008	0.674	
2.694	0.608	0.556	0.033	0.047	
0.046	0	0	0.335	0.566	
2.871	0.938	0.017	0.003	-0.985	
0.01	0	0	0.344	0.462	
0.239	0.583	0.071	0.183	0.691	
0.905	0.545	0.484	0.025	0.33	
4.016	0.714	0.315	0.03	0.088	
10.31	0.41	0.95	0.114	0.698	
0.19	0.731	0	0.06	0.03	
0.219	0.869	0	0.009	0.306	
0.15	0.924	0	0	0.191	
0.197	0.764	0	0.067	-0.811	
0.209	0.944	0	0.003	0.463	
0.757	0.289	0.952	0.283	0.605	
0.208	0.67	0	0.012	0.434	
1.252	0.605	0.274	0.064	0.113	
0.418	0.333	0.999	0.244	0.395	
0.323	0.431	0.999	0	0.383	
0.161	0.865	0	0	0.976	
0.199	0.809	0	0.001	0.242	
0.527	0.613	0.615	0.008	-0.721	
0.031	0	1	0.402	0.478	
0.656	0.803	0.06	0.023	-0.819	
0.336	0.414	0.999	0.004	-0.156	
1.047	0.626	0.513	0.03	-0.225	
1.891	0.553	0.399	0.122	0.17	
4.062	0.465	0.661	0.365	0.218	
0.154	0.903	0	0.01	-0.052	
0.736	0.676	0.28	0	-0.707	
1.099	0.669	0.209	0.04	0.571	
0.5	0.994	0	0	0.921	
0.729	0.685	0	0.005	-0.608	
0.007	0	0	0.444	0.42	
0.768	0.948	0.009	0.001	-0.261	
0.294	0.474	0	0.003	0.877	
1.15	0.668	0.382	0.049	0.03	
2.335	0.492	0.955	0.061	0.605	
8.327	0.487	0.574	0.127	0.359	
26.276	0.392	0.807	0.293	0.599	
0.188	0.74	0	0.083	0.026	
0.4	0.47	0.74	0.023	-0.111	
0.649	0.616	0.348	0.166	-0.36	
1.467	0.442	0.76	0.007	0.118	
1.672	0.877	0.095	0.005	0.443	
0.134	0	0	0.458	0.335	
0.591	0.236	0.967	0.006	0.289	
0.594	0.995	0	0	0.592	
2.926	0.571	0.355	0.251	0.196	
37.455	0.701	0.111	0.04	0.19	
281.297	0.658	0.202	0.035	0	
jet_end
jet_start
0	1	433.988	-318.196	118.963	-173.002	0.307336	0.111598	0.0796367
0.07	0	1	0.739	-0.236	
0.155	0.456	0	0.126	0.64	
1.093	0.451	0.314	0.017	-0.458	
0.013	0	0	0.761	-0.44	
0.078	0.171	0	0.315	0.446	
1.366	0.799	0.071	0.04	-0.177	
1.517	0.9	0	0.01	0.038	
0.087	0.005	0	0.503	0.338	
0.358	0.244	0	0.645	-0.121	
2.32	0.653	0.236	0.118	-0.042	
0.173	0.802	0	0.048	-0.88	
2.785	0.832	0.074	0.009	0.346	
0.065	0	1	0.882	-0.114	
0.192	0.339	0	0.474	0.07	
0.458	0.419	0.725	0.023	-0.028	
3.899	0.714	0.164	0.023	0.507	
0.735	0.676	0.28	0.057	-0.375	
1.097	0.669	0.189	0.138	-0.185	
1.517	0.723	0.127	0.066	0.24	
7.363	0.529	0.389	0.095	0.099	
7.414	0.993	0	0	0.463	
0.279	0.498	0	0.039	-0.325	
8.46	0.876	0.037	0	0.906	
9.029	0.937	0.016	0	0.951	
0.168	0.826	0	0.014	-0.523	
0.364	0.463	0.826	0.269	-0.268	
0.622	0.585	0.382	0.015	0.234	
15.632	0.577	0.068	0.005	0.98	
0.284	0.49	0.999	0.015	-0.898	
0.31	0.916	0	0.007	-0.412	
1.63	0.575	0.33	0.002	-0.472	
0.062	0	0	0.732	0.094	
0.169	0.825	0	0.001	0.971	
0.247	0.683	0	0.006	-0.717	
0.45	0.548	0.254	0.027	0.802	
2.226	0.732	0.276	0.032	0.219	
30.088	0.519	0.142	0.003	0.877	
0.64	0.77	0.282	0.002	0.634	
1.174	0.545	0.77	0.01	-0.53	
1.26	0.931	0	0.001	0.068	
1.513	0.832	0.11	0.016	-0.303	
0.177	0.787	0	0.001	0.453	
1.714	0.882	0.117	0.001	-0.59	
1.739	0.986	0	0	-0.856	
1.945	0.893	0.08	0.006	0.337	
2.176	0.894	0	0.012	0.305	
0.362	0.385	0	0.004	0.735	
3.094	0.703	0.166	0.065	0.265	
1.527	0.614	0.148	0.09	0.348	
5.421	0.57	0.493	0.068	0.072	
6.259	0.866	0.025	0.018	0.594	
0.195	0.715	0	0.104	-0.265	
